48d60333-52d7-499b-ae6d-49dd8ef210e2	2	superkingdom	Bacteria	5	5	5	1.000
d8115fc4-8584-47ed-9bc6-835302d1a535	226185	strain	Enterococcus faecalis V583	5	5	5	1.000
1b4961b4-7236-4d74-a672-d2ddfb5a75e9	224308	strain	Bacillus subtilis subsp. subtilis str. 168	13	13	9	0.670
a27e7381-880b-471c-b986-d3bfd9a33187	394	strain	Sinorhizobium fredii NGR234	3	3	2	0.670
6bae054e-a5e8-4557-b779-f8303fd4f831	1639	species	Listeria monocytogenes	14	14	8	0.630
196874af-48a0-55a0-8867-3d54e78b08cb	226185	strain	Enterococcus faecalis V583	3	3	3	1.000
6ae167b7-bdfa-475a-b92d-52cc088457ff	1637	genus	Listeria	6	6	3	0.590
45a12cb0-3e09-47e9-975c-52c06e2aed6e	186826	order	Lactobacillales	7	7	5	0.600
d0bedc37-bcc9-4ccc-9fed-df946f1f04bc	286636	strain	Streptococcus pyogenes MGAS10394	4	4	2	0.500
53350128-6cd3-5f65-a0bd-b293d846a15b	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	3	3	1.000
78acbe1f-1af8-44c8-b52f-54fdf8438b8b	1385	order	Bacillales	9	9	8	0.880
632937ac-851b-4e64-8409-69d947f3e4bc	1280	species	Staphylococcus aureus	6	6	4	0.670
3626f0b8-1619-44e8-ae8a-183add9c666a	1300	family	Streptococcaceae	6	6	6	1.000
c6977f1c-a79c-443b-9e15-1c3a755eb7bd	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	5	0.660
49cb00c4-305e-431a-8b9b-62f2e9a7bb04	59201	subspecies	Salmonella enterica subsp. enterica	1	1	1	1.000
88b74ee6-2d2f-42f3-9b19-7bb73ded991d	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	3	2	0.670
3b7f84d0-d707-4d0d-a487-7a0e7721f9f2	226185	strain	Enterococcus faecalis V583	3	3	2	0.510
b8b7eea8-f2f6-492a-9217-bbc242072678	1385	order	Bacillales	9	9	7	0.970
639ce7ff-64a9-46fb-9ead-c4a30d8da94b	1280	species	Staphylococcus aureus	10	10	6	0.530
abba44cd-0a16-41c8-8f13-0d0c847243f8	1280	species	Staphylococcus aureus	9	9	5	0.640
bbc62c6a-825e-40a1-b143-6df650df69c7	562	species	Escherichia coli	8	7	5	0.960
4fc579a7-7596-4d66-a35d-030cb89b6184	226185	strain	Enterococcus faecalis V583	10	10	6	0.650
d98b5c60-076d-4489-a6e1-ef447752cf49	224308	strain	Bacillus subtilis subsp. subtilis str. 168	14	14	14	1.000
3d2fd4fb-b80b-4505-aba1-7d5adefb5e12	1716	genus	Corynebacterium	2	2	2	1.000
ece568b9-aa7c-4319-b1f8-461cb1c4c841	1280	species	Staphylococcus aureus	5	5	4	0.990
eb6fb805-ef06-4851-859b-425bf1c52686	1280	species	Staphylococcus aureus	8	7	6	1.000
ee097614-3cdb-471c-8f3b-67e8d30d6a9e	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	2	1.000
b2dbc514-258a-4883-be45-417aae45ecf8	1385	order	Bacillales	5	5	3	0.940
12d206ce-9523-47a0-8593-ddb7d96ff1fa	226185	strain	Enterococcus faecalis V583	13	13	9	0.520
8bac5805-3cda-4eba-9c97-342283b1c46f	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
cd432306-a0de-44cd-aa25-527346add418	1385	order	Bacillales	3	3	2	0.510
1dc84a6d-cff4-4f14-a137-21ed8a5b6586	91061	class	Bacilli	7	6	5	0.760
5dd1353c-9095-4395-be91-7ba02eff8e74	1385	order	Bacillales	7	7	5	0.530
05f9c5e4-4efc-4ef9-896a-396e085f8f2b	226185	strain	Enterococcus faecalis V583	1	1	1	1.000
c335857f-c946-4136-8670-1763bcb1291c	1239	phylum	Bacillota	10	10	8	0.720
19eb0aba-573e-4f7e-8be6-3b6155992cb4	1385	order	Bacillales	2	2	2	1.000
fb54e7cd-c3f9-4258-a710-d46585638efc	1637	genus	Listeria	17	15	9	0.570
921d952d-7edd-4ae3-89e7-28f686fa55fc	83333	strain	Escherichia coli K-12	2	2	1	0.500
81b97b23-f9e5-4409-880e-0167b2dc2556	1280	species	Staphylococcus aureus	14	13	10	0.980
76658f4e-a47c-4bd4-8b36-99a08bfd51eb	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	4	1.000
10349956-6af0-41b4-8340-dc9b356da71f	1423	species	Bacillus subtilis	16	16	15	0.880
d122edc4-6a07-43a7-84e3-e8c282cb66a9	543	family	Enterobacteriaceae	3	3	2	0.980
5cf24160-3afe-4a59-9d10-ee3b7142a3d8	1280	species	Staphylococcus aureus	8	8	7	0.690
fd2d2fc8-0176-406c-8b8f-ddb0cea1b58e	1301	genus	Streptococcus	5	5	3	0.730
8d75ce6b-6234-4cce-b317-a5fc7e2b7dd7	186817	family	Bacillaceae	4	4	2	0.930
b374787b-094b-5412-a13f-2956f98c1d07	1639	species	Listeria monocytogenes	7	7	4	0.740
3b800ab2-eb4b-553a-8d16-8547b5e613aa	1639	species	Listeria monocytogenes	15	13	5	0.570
a5691401-398d-451b-81ea-eca94a18becd	28901	species	Salmonella enterica	10	10	5	0.510
75b3eaf6-119a-5ddd-921c-eda7723795e0	1280	species	Staphylococcus aureus	6	5	5	1.000
58635835-f7e4-4803-bcd3-6f28baa5b826	1280	species	Staphylococcus aureus	16	15	14	1.000
e6955c4c-1430-4e87-a5ed-19d279673514	1385	order	Bacillales	11	9	8	0.840
6cc36a93-65cb-4aa8-81d8-9df8d0a700c6	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	3	3	1.000
669133fc-14a9-487b-b0ef-5ddbafeca683	224308	strain	Bacillus subtilis subsp. subtilis str. 168	17	17	9	0.540
1f959214-24ab-461f-aa41-b245bf36c4d1	1280	species	Staphylococcus aureus	11	11	11	1.000
1b9b99be-c27c-4afa-9adc-b5587b9ef79b	186817	family	Bacillaceae	13	11	4	0.550
63b19c10-06ef-4307-aa0b-6c398115801a	224308	strain	Bacillus subtilis subsp. subtilis str. 168	9	9	3	0.580
a1e035f9-30fc-4000-82f5-70d5e3a3ae27	59201	subspecies	Salmonella enterica subsp. enterica	4	4	3	0.680
47e3f9fa-9cb7-4b34-99af-c69d4092354a	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	3	2	0.670
013ec0d2-068e-472d-a609-ad3b37ec6dd0	1637	genus	Listeria	16	16	13	0.710
c5af078c-4391-4dc1-8c28-64a477f1baf2	1279	genus	Staphylococcus	7	7	4	0.780
810c1c3f-c87e-47e0-8bd0-7975bdda3e5e	0	no rank	unclassified	1	0	0	0.000
b472af1f-7bc9-41d2-90af-31e4ed594c91	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	2	1.000
61a8b6c6-6d03-4e42-a114-fa1ce5d000fd	1280	species	Staphylococcus aureus	2	2	1	0.980
d333e05a-0bfd-43ef-819f-a8d3fbc2d680	1280	species	Staphylococcus aureus	12	12	12	1.000
e7263d18-9c59-590a-8e6a-2c2ae00476ac	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
cd9cbccd-61ce-5751-ae01-ffb6ce1037f0	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	2	1.000
d01c648c-e137-4dc0-a8ac-34e53fddffd7	1280	species	Staphylococcus aureus	4	4	4	1.000
dbef63b9-c47c-418d-8918-152069a44406	224308	strain	Bacillus subtilis subsp. subtilis str. 168	6	6	6	1.000
60aa5d8c-9cb8-40bf-8018-136564f7e42d	1280	species	Staphylococcus aureus	12	12	11	0.880
121bd291-9b56-4903-ae02-394af7fb73fe	1280	species	Staphylococcus aureus	30	29	20	0.790
7c6c5027-1816-4ff4-a4c6-3580304f40c7	2	superkingdom	Bacteria	2	1	1	1.000
b3d864c5-daa5-4c34-b5a0-a239324db0d6	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	1	0.500
657cef79-3ea4-4603-babf-2cd959bc54bd	131567	no rank	cellular organisms	5	5	5	1.000
1fb913c1-d16f-47e3-9bc9-ec67fb438e91	1280	species	Staphylococcus aureus	2	2	2	1.000
17130905-7080-53f1-be77-72f9860fd389	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	5	1.000
cbe7d8ea-2c1e-44fe-922c-f79d0313967c	0	no rank	unclassified	1	0	0	0.000
f8e31ca2-8dc4-4925-a846-a7be98c664bd	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
e46481a9-b659-52e6-9c08-f2f572499bb3	559292	strain	Saccharomyces cerevisiae S288C	4	4	4	1.000
664098bf-3283-46a8-841a-5e42e0a35dc5	83333	strain	Escherichia coli K-12	4	4	3	0.530
595e03d3-fdb8-4fb5-8c78-a9efc4b3d5d3	131567	no rank	cellular organisms	1	1	1	1.000
4c873db6-a9e9-41a1-8760-a024e6d25c8f	186826	order	Lactobacillales	5	5	3	0.600
dddc73ec-1069-4b5a-b4eb-59f6e008e9ef	1280	species	Staphylococcus aureus	9	9	9	1.000
24413d48-da04-4f10-8839-6035507d8167	224308	strain	Bacillus subtilis subsp. subtilis str. 168	12	12	10	0.860
235f3380-6228-41ef-800b-d3bb3bf75390	1639	species	Listeria monocytogenes	5	5	3	0.520
ef62d8e2-5a18-4630-8e72-ebf10fed4dec	1280	species	Staphylococcus aureus	2	2	1	0.500
315820b1-96b6-4979-b8ef-104a5a368cfe	1280	species	Staphylococcus aureus	5	5	5	1.000
711f87d6-c58c-4b7e-85ea-2a8caaa8cd50	1280	species	Staphylococcus aureus	10	10	8	0.830
60fe2a6a-571b-5101-8574-f13bea441afa	1280	species	Staphylococcus aureus	3	3	3	1.000
d2f3d955-718f-405d-8f71-438ae994758e	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	2	1.000
637129c4-298e-44bc-ae4e-f71021137fd2	226185	strain	Enterococcus faecalis V583	6	6	3	0.600
a43f8606-d103-554d-ba61-af48ae2d9424	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
442bab08-9794-40d8-a942-69cc3a3473c1	226185	strain	Enterococcus faecalis V583	4	4	3	0.670
41e2432e-1ea4-4354-ae30-8d171b4152df	1280	species	Staphylococcus aureus	6	6	3	0.590
4f033a42-dcfb-4d11-b96e-7d7faeac32c0	1385	order	Bacillales	2	2	1	0.940
9c29a46d-b963-46a9-a269-19fcb0c1d7c5	287	species	Pseudomonas aeruginosa	6	6	3	0.510
63a2e7a5-6b31-4b8d-b9ce-866765e8fcf0	562	species	Escherichia coli	6	6	4	0.660
5a0f54cb-8c68-4f3a-a0c2-f738e73b1278	91061	class	Bacilli	2	2	2	1.000
5236fc28-baae-4d07-a17a-ef5edab5e124	186817	family	Bacillaceae	3	3	2	0.970
a851665e-54e6-4fec-a24b-01a6dbe0ea58	224308	strain	Bacillus subtilis subsp. subtilis str. 168	20	20	20	1.000
c23b19ac-91d3-4c5f-984e-1b5f6f0f68f7	131567	no rank	cellular organisms	1	1	1	1.000
b60156fc-bf67-5295-a84f-1ce7355a24c0	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	1	0.500
721c7cd3-4998-46d8-84d1-9f8aa62c89d3	2	superkingdom	Bacteria	9	9	8	0.860
743e7736-ab2e-46aa-bc5c-f053503572d5	1279	genus	Staphylococcus	8	6	5	0.550
1d298317-e56a-40cf-a529-85f0f06078c2	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
89911dff-895a-4705-9f98-69f504fd054c	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	5	1.000
b007845f-96fb-47a4-8de7-fd8d12241f34	1280	species	Staphylococcus aureus	1	1	1	1.000
8f79db63-84d2-5cff-ae06-74d8c8a15297	1385	order	Bacillales	2	2	2	1.000
a0b656f7-723c-4042-9926-fbb296d02021	224308	strain	Bacillus subtilis subsp. subtilis str. 168	7	7	4	0.660
45758429-80ac-4c6d-9331-4d523d57a14f	2759	superkingdom	Eukaryota	4	4	4	1.000
864a9d2a-2cf0-4ea5-bbcf-f34f2bdc4a7f	1280	species	Staphylococcus aureus	7	6	6	1.000
a5a752b4-3f8d-4377-ba9e-59f6b823cc2a	224308	strain	Bacillus subtilis subsp. subtilis str. 168	14	14	11	0.800
19768607-b2ed-46e4-afb8-99b2e5099e9c	1280	species	Staphylococcus aureus	5	5	3	0.510
7fe3cf37-c1ba-4dd0-9052-8cb0618e58aa	543	family	Enterobacteriaceae	18	18	15	0.990
667fbb46-3c41-4151-b1c3-e73315fbf214	1280	species	Staphylococcus aureus	20	20	19	1.000
68a38a83-5e15-430f-9e94-d919bc7405d3	1	no rank	root	1	1	1	1.000
a7c54bf1-4d98-43d2-9317-f9f11b5d4bc5	1280	species	Staphylococcus aureus	5	5	5	1.000
b1ee49fa-a59e-4e00-81aa-e8d7de9c1c42	224308	strain	Bacillus subtilis subsp. subtilis str. 168	18	18	11	0.510
c9ee81c2-8fa8-47e5-8417-92dc17307da0	1280	species	Staphylococcus aureus	1	1	1	1.000
f4e4c6d4-2d84-4438-b76a-d0e366b33f87	1280	species	Staphylococcus aureus	4	3	3	1.000
1dbb8f7d-3457-4d71-87ea-e6c9970d1e13	559292	strain	Saccharomyces cerevisiae S288C	15	15	15	1.000
0714567b-dcbd-4f6e-b268-ecd7122187e7	1280	species	Staphylococcus aureus	6	5	4	0.750
8886523d-a65c-53a6-90bf-18d45424530d	1280	species	Staphylococcus aureus	12	12	9	0.820
bbf90695-5056-41e7-b7fc-059de0d47176	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	2	1.000
3342c831-1ab6-48d5-89d5-b5a7f65b6b7b	224308	strain	Bacillus subtilis subsp. subtilis str. 168	15	15	15	1.000
56998e43-3b89-505e-8c45-e8faf33330ab	1280	species	Staphylococcus aureus	1	1	1	1.000
6bd2d1ac-7b15-446f-abcd-625c710eddaa	1637	genus	Listeria	13	12	6	0.550
c507f945-4351-4c62-b830-026779447b2d	1280	species	Staphylococcus aureus	5	5	3	0.660
6ab22cd6-cb61-4171-9cf8-639f3705b626	1280	species	Staphylococcus aureus	5	5	5	1.000
1154f076-88d1-421b-a262-307fbfa93345	1385	order	Bacillales	11	11	7	0.630
5ecd9205-193f-4361-b8e3-a2911a56d146	1423	species	Bacillus subtilis	16	16	5	0.590
d2250698-d8bb-4ab6-8a38-1108280c2d10	287	species	Pseudomonas aeruginosa	3	2	2	1.000
1439016c-890f-4254-9340-ed5edc19c499	1280	species	Staphylococcus aureus	2	2	2	1.000
32e85d20-fe6b-4e25-9a95-1c560a0c2195	2	superkingdom	Bacteria	6	6	6	1.000
bbdea0ed-e3dd-4e88-a092-d0f00e150438	1637	genus	Listeria	11	9	6	0.660
b81ecb84-b5e5-4e03-b775-39a9cc6c70f1	210	species	Helicobacter pylori	5	5	3	0.650
185226b2-757e-44b5-955e-522cca0e9518	224308	strain	Bacillus subtilis subsp. subtilis str. 168	14	14	14	1.000
83e21fe2-0e93-47d0-a554-c437435be792	2	superkingdom	Bacteria	9	8	8	1.000
9a4c5772-283c-452a-bbe0-f485cc2ffb91	1279	genus	Staphylococcus	7	6	4	0.600
e274360d-8f27-4471-bb36-de021cd7bead	1280	species	Staphylococcus aureus	4	4	3	0.680
1fb9d209-d628-4054-9524-ca85c7e4ef6b	543	family	Enterobacteriaceae	15	13	7	0.590
fa7d036a-39d7-4468-b265-3697dca34ff6	2	superkingdom	Bacteria	3	3	2	0.510
25234aeb-5ad6-4220-9b6a-9c7737c41c97	226185	strain	Enterococcus faecalis V583	3	3	2	0.510
5dfa13fa-d4e9-4ac3-ba1d-e3ff29270e4f	1385	order	Bacillales	4	4	3	0.680
1fe55cd8-0d2f-4a05-9446-bc73ff5d7839	1637	genus	Listeria	8	8	7	0.840
4ecb53b5-3a79-48a8-b672-1da0a901ff6f	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	7	0.810
efceb1aa-6964-49da-8ea4-bbb23757bf16	1280	species	Staphylococcus aureus	3	3	1	0.910
f6ec433e-fb8b-49e6-899f-d422ba68c998	1385	order	Bacillales	7	7	5	0.670
b8cdd169-e867-48bc-8682-a138429c9fb8	226185	strain	Enterococcus faecalis V583	10	8	5	0.700
70381ce0-2e7a-46d4-98d6-88f2909135b9	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	2	0.930
30e7b001-c3b6-5982-b607-bc0c2c7793ac	1280	species	Staphylococcus aureus	2	2	2	1.000
0f392060-126f-4758-bcff-7bbc7b97bf66	1280	species	Staphylococcus aureus	8	8	8	1.000
9279554a-475f-5af2-8f73-c85340f9f200	1280	species	Staphylococcus aureus	8	7	6	0.840
93279299-e87f-4e65-a2f1-b2fb11876593	131567	no rank	cellular organisms	4	4	4	1.000
049a8b06-b17f-43ca-a72c-8e66e9d24402	1637	genus	Listeria	3	3	2	0.980
4aa27106-f706-4ced-ac5d-e8ec14c44e99	186826	order	Lactobacillales	8	7	6	0.810
50a118b7-e37a-4a61-8065-08d9a4f6b6de	1639	species	Listeria monocytogenes	16	15	12	0.780
4678ef36-282a-4b45-8f65-299edd93ca5b	396513	strain	Staphylococcus carnosus subsp. carnosus TM300	5	5	3	0.510
9a6e3c5a-bc5e-4ce5-820c-c4a0f81f7b97	2	superkingdom	Bacteria	2	2	1	0.610
d9d6b332-8500-4542-b6da-63b3a18e352d	1357	genus	Lactococcus	1	1	1	1.000
03a74445-5179-4e73-9546-906bb74056a6	1280	species	Staphylococcus aureus	11	11	9	0.800
72fa0b3d-f2ad-42a5-af9c-9d31e134fef0	1385	order	Bacillales	11	10	5	0.510
e14132f4-ad34-444f-ad2d-be14c6ec9cda	83333	strain	Escherichia coli K-12	3	2	2	1.000
c9e08ca7-c134-48be-b521-8399c10f477f	1423	species	Bacillus subtilis	12	12	12	1.000
d5ac4fc6-e6e9-4b30-a2fb-03d53588c5ec	1385	order	Bacillales	8	8	7	0.980
40e0c292-7f24-4885-8083-52ef91d4c73d	507522	strain	Klebsiella pneumoniae 342	1	1	1	1.000
f3f01f80-bada-4e4d-acec-0bb2a0cd707d	1637	genus	Listeria	18	15	14	0.990
3736b7b1-518a-457b-bd0b-1d690a4347af	1639	species	Listeria monocytogenes	9	8	5	0.740
01ffe932-6171-4481-b948-6e552798f30d	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
f0f270c2-28d9-4965-b13c-b5a3cdf8601c	1280	species	Staphylococcus aureus	10	8	7	0.760
6dd4221b-ac84-4bed-abda-56a2dc00ee17	1	no rank	root	1	1	1	1.000
8ee42019-444c-4dff-bd74-02a441702d22	1637	genus	Listeria	12	9	8	0.840
4c784752-4907-463a-b82b-4562ec0e9f41	224308	strain	Bacillus subtilis subsp. subtilis str. 168	11	11	9	0.830
079087cd-55c5-4e32-9e4e-df4ac412f0ed	2065118	serotype	Listeria monocytogenes serotype 4b	6	6	2	0.780
7e9bbc78-9438-490c-80a2-a23bbbac5337	1280	species	Staphylococcus aureus	5	5	5	1.000
a6b0c0b0-7e52-40bc-8035-878bba0b3f99	1280	species	Staphylococcus aureus	15	14	10	0.880
e283e677-62fa-45b9-ae6e-65b6c5424369	1280	species	Staphylococcus aureus	2	2	1	0.950
abb84d3e-f911-5818-90da-4715461317e3	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
ff3ef85b-517a-4b31-9c1c-8ffa12f8a772	1385	order	Bacillales	7	6	6	1.000
e3fcd093-dbca-471a-a9f7-66a530eea215	1385	order	Bacillales	3	3	3	1.000
84ed7b52-0cc9-4d8c-88ef-766e6d2be711	1280	species	Staphylococcus aureus	4	3	2	0.510
aa0d3b3b-b433-4722-941b-539b43df563c	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
4da8631c-45f8-429d-9fdb-623b4f256873	1280	species	Staphylococcus aureus	1	1	1	1.000
0f2c5737-80dd-4710-a3b3-a26eaabcd0d8	1637	genus	Listeria	8	8	5	0.660
e1f34773-60bd-41dc-9815-4ab8abef1aa8	243274	strain	Thermotoga maritima MSB8	2	2	1	0.500
f9d369eb-2df6-4a5b-b4e0-77d5ed82e2a5	186817	family	Bacillaceae	2	2	1	0.500
57f9f27a-4c07-46c0-b725-466f169c15de	653685	species group	Bacillus subtilis group	2	2	2	1.000
b84d3d47-884a-4f6f-8495-27b8cec30bd3	224308	strain	Bacillus subtilis subsp. subtilis str. 168	21	21	18	0.910
31716a53-2bcf-4769-8b4b-3b6ee6aa9828	1279	genus	Staphylococcus	6	6	5	0.690
3f4edfac-aa86-4f7b-a0c9-035c920223e9	186826	order	Lactobacillales	12	12	7	0.570
3d18271c-1f03-4fb6-ad76-86a5ba6d6342	224308	strain	Bacillus subtilis subsp. subtilis str. 168	22	22	22	1.000
21784f28-e735-408d-bb0c-6732fc4d4ef3	1280	species	Staphylococcus aureus	15	14	10	0.810
5c5300db-4ecd-4e68-b8ca-d8a973a0b13a	562	species	Escherichia coli	27	26	16	0.600
fde86d1f-fdc2-41de-86ef-214eae5200fc	653685	species group	Bacillus subtilis group	8	7	3	0.590
ff2933e8-791e-4ec3-9f7a-90435530ddbc	1637	genus	Listeria	4	4	3	0.540
a7e47a3f-aa7f-4df3-bd12-07f35e577b34	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
2502a88b-3990-4b81-8484-2cf6f7ab82ef	1385	order	Bacillales	6	6	5	0.680
ad64c977-3ca4-4321-a203-304eaf098bb2	559292	strain	Saccharomyces cerevisiae S288C	8	7	7	1.000
edd2e53c-f7f6-4c83-809c-683bbbbba672	224308	strain	Bacillus subtilis subsp. subtilis str. 168	9	9	7	0.800
12f2a1b8-abb2-483d-b650-ac381dd089b4	562	species	Escherichia coli	4	4	3	0.970
091dfb41-7688-41d5-bd5d-e5ed44a987c2	131567	no rank	cellular organisms	3	3	3	1.000
52b57536-0bf9-4425-bb21-46485ae749ff	1385	order	Bacillales	12	12	6	0.650
f72a1c2f-4930-4a71-ac9e-33c17299708e	1236	class	Gammaproteobacteria	15	15	10	0.860
0f899178-f262-4b2e-a58d-8ca91462b11c	1639	species	Listeria monocytogenes	17	15	7	0.800
7c2d451c-7410-5c48-bf3e-f9ad33038360	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	3	3	1.000
ae226770-5117-4352-b983-76766930c777	543	family	Enterobacteriaceae	5	5	5	1.000
48f43772-2739-5f06-a216-cef6140db6af	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	2	1.000
992cd430-8abd-4bfa-8579-b16216a1042c	28095	species	Burkholderia gladioli	2	2	1	0.500
ed49d7a6-6bb6-45fd-8c31-36430b182e45	224308	strain	Bacillus subtilis subsp. subtilis str. 168	6	6	3	0.510
75ffb847-8ac5-4e09-b4b1-1f286799f0ec	1280	species	Staphylococcus aureus	4	4	3	0.980
c91f95ff-6c1e-4cbc-abf2-d5a5e3baefba	91061	class	Bacilli	11	11	4	0.560
489ecb94-8b5e-47a5-97d6-828895db891d	224308	strain	Bacillus subtilis subsp. subtilis str. 168	6	6	5	0.800
cb8eba13-401c-472a-bad4-b76167f5c5bd	224308	strain	Bacillus subtilis subsp. subtilis str. 168	7	7	5	0.800
1a168715-6771-4ad2-b8de-351d46a6ddf7	91347	order	Enterobacterales	6	6	4	0.670
8072d5b0-6586-493c-88ea-b6c19d5cc9a9	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	4	4	1.000
281e7f54-08a3-4c1a-b742-1a7bd916532d	272558	strain	Halalkalibacterium halodurans C-125	4	4	2	0.500
93695399-90ad-4ee7-93e6-8b4bea73e239	186826	order	Lactobacillales	7	7	5	0.520
24004d18-5213-5943-bb29-91a84242960d	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	5	1.000
a3d49a2d-a364-48d4-b020-dcc8e04495ef	1280	species	Staphylococcus aureus	8	8	7	0.800
aa5904ff-4bd1-439a-9c8c-506a860c192a	224308	strain	Bacillus subtilis subsp. subtilis str. 168	16	16	13	0.890
824125af-6803-51c7-b4ab-26af0780dee4	1639	species	Listeria monocytogenes	4	4	3	0.670
43431241-5588-466d-a5e7-8ad4e419fc6a	1637	genus	Listeria	7	6	4	0.790
520963ba-61d1-585f-8b1b-3e6b8b17c7d5	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
5e84e6a0-6c0b-4c08-8bdd-46c085c3a518	2	superkingdom	Bacteria	3	3	3	1.000
2b0c7593-31bb-4ee7-bde0-967aa8a04759	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	2	1.000
5f24fe11-04a5-5e36-8891-17440413ab61	1280	species	Staphylococcus aureus	11	10	6	0.770
e8d34b65-1a44-4129-bb5b-f4357119461d	1280	species	Staphylococcus aureus	7	7	6	0.980
c27664bb-640d-4833-a2f5-46c9efd7dbab	2	superkingdom	Bacteria	2	2	2	1.000
e888c634-9e40-4bdf-ad5f-c1a1531072a1	1385	order	Bacillales	4	4	3	0.530
c5fbb824-8838-41fb-a9dc-ac32fecd5da1	224308	strain	Bacillus subtilis subsp. subtilis str. 168	6	6	3	0.500
8b92e959-17e4-44ac-8435-864a580295a1	1280	species	Staphylococcus aureus	9	9	5	0.740
cad324db-00d5-4e56-9126-25d42eea64be	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	3	0.680
b3adab23-c409-4305-8bc2-842b37acf475	1280	species	Staphylococcus aureus	16	16	10	0.740
799750a5-564b-48a9-8662-532feeb8b41f	543	family	Enterobacteriaceae	6	6	3	0.510
276d4728-6b20-44d1-9ed0-d65c48bdc3f8	186817	family	Bacillaceae	8	7	4	0.730
25b5ef14-527d-4a73-a7eb-98f27a12adf6	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	3	3	1.000
b508a75a-1b20-4bd9-8b81-31bbe0e215d7	1385	order	Bacillales	8	8	8	1.000
bd5caad1-fe06-4fab-9843-2c20071ed68c	1280	species	Staphylococcus aureus	12	12	12	1.000
35fce8e9-6357-46bd-abc3-06f76faaaa7e	559292	strain	Saccharomyces cerevisiae S288C	6	4	3	0.980
293c5dd5-3e53-53f0-8b2b-22cb54fedc35	1639	species	Listeria monocytogenes	6	5	2	0.510
d6d0a59a-6a18-41c2-b031-35ac5b458b74	1637	genus	Listeria	9	9	8	0.840
d5882aa3-329f-4204-a06b-e49796316da1	394	strain	Sinorhizobium fredii NGR234	1	1	1	1.000
9684b023-5fed-4cb9-a66e-222268b50c61	83333	strain	Escherichia coli K-12	5	5	3	0.730
2f56174b-aa03-4383-9a13-60284bdf774a	208964	strain	Pseudomonas aeruginosa PAO1	5	5	3	0.740
40ca3c63-004e-479b-9519-f61b8719dd28	2	superkingdom	Bacteria	1	1	1	1.000
9f22f0c6-cc65-4235-81a5-48794b7f7538	224308	strain	Bacillus subtilis subsp. subtilis str. 168	25	24	20	0.910
c18ddc07-8460-40d0-90ab-b6a11ad7cf00	186817	family	Bacillaceae	2	2	2	1.000
a6418771-b8d8-4f92-acd7-01efdae3b1b1	1280	species	Staphylococcus aureus	12	12	12	1.000
183c1bc2-2879-4deb-8995-6305af896bca	83333	strain	Escherichia coli K-12	6	6	4	0.940
7463d99f-f41b-4fd0-950c-3aacfd1d657c	1236	class	Gammaproteobacteria	9	9	8	0.840
1a6427af-31d6-4df9-8626-4be87c13278c	1280	species	Staphylococcus aureus	14	13	13	1.000
35424356-aef9-44d0-b54d-2fca65e5dd68	1280	species	Staphylococcus aureus	11	10	10	1.000
260248ce-4c3f-40c8-8310-0e2ed3962dbb	224308	strain	Bacillus subtilis subsp. subtilis str. 168	11	9	5	0.730
32dfbc9b-29c4-457d-87f6-08d423875374	32524	clade	Amniota	1	1	1	1.000
842a7bbd-2626-4810-946b-264e1cb18028	224308	strain	Bacillus subtilis subsp. subtilis str. 168	24	24	21	0.880
